@relation 'test_set-weka.filters.unsupervised.attribute.Remove-R1-2,6,8-9-weka.filters.unsupervised.attribute.Remove-R1'

@attribute home_score numeric
@attribute away_score numeric
@attribute strength_code {EV,PP,SH}
@attribute shot_distance numeric
@attribute shot_angle numeric
@attribute shot_outcome {GOAL,MISSED_SHOT,SHOT}

@data
0,2,EV,-0.62589,57.1,MISSED_SHOT
1,0,EV,0.595535,15.2,SHOT
4,2,EV,0.897786,21.6,SHOT
2,6,EV,-0.555502,24.2,MISSED_SHOT
2,2,EV,2.202019,18.4,SHOT
0,1,EV,-0.203566,46.3,SHOT
0,0,PP,-0.211847,34.2,SHOT
1,1,EV,-0.497536,43.3,MISSED_SHOT
1,0,EV,1.03028,32.1,SHOT
1,1,PP,0.032438,33.7,SHOT
4,3,EV,-0.509958,0,MISSED_SHOT
1,1,EV,0.094544,39.6,SHOT
1,1,EV,-1.035791,29.1,SHOT
4,5,EV,0.628659,8,MISSED_SHOT
1,2,EV,0.665922,6.7,SHOT
0,0,EV,1.191756,31,MISSED_SHOT
6,4,EV,0.069701,18.9,MISSED_SHOT
2,0,EV,-0.054511,24.3,SHOT
7,6,EV,-0.555502,65.8,SHOT
1,1,EV,0.065561,32.8,MISSED_SHOT
1,3,EV,-0.924,22.6,GOAL
1,0,EV,-0.63003,5.7,GOAL
1,0,EV,-1.197268,38.7,SHOT
2,1,EV,-0.33192,23.7,SHOT
1,3,EV,0.492025,21.1,MISSED_SHOT
0,0,EV,-0.977826,20,MISSED_SHOT
1,1,PP,0.285003,36.3,SHOT
3,5,EV,-0.795647,29.7,SHOT
2,0,EV,-0.439571,14,SHOT
0,0,EV,0.15665,4.4,SHOT
1,3,PP,-0.215988,3.8,SHOT
3,0,EV,1.874926,11.4,SHOT
0,0,EV,0.984735,34,MISSED_SHOT
0,0,SH,0.123527,40.8,MISSED_SHOT
1,1,PP,0.14837,29.2,SHOT
2,0,EV,-1.168285,8.1,SHOT
0,0,EV,1.03856,24.4,SHOT
2,2,EV,0.988875,21.8,SHOT
1,1,EV,0.574833,37.6,SHOT
4,2,EV,-0.675575,3,SHOT
1,2,EV,-1.006808,5.2,SHOT
2,2,PP,-0.787366,42.5,MISSED_SHOT
2,1,SH,-0.083494,48.7,SHOT
0,2,EV,-0.758383,40.2,SHOT
3,3,EV,0.657642,4.5,SHOT
1,0,EV,-1.147583,23.2,GOAL
0,1,PP,0.864663,5.1,SHOT
5,2,EV,-0.505817,5,SHOT
3,3,EV,0.910207,6,SHOT
2,3,EV,2.553955,0,SHOT
1,1,EV,1.692747,23.2,SHOT
4,4,EV,0.893646,30.6,SHOT
3,1,EV,-0.162162,52.8,SHOT
2,0,EV,0.14837,48.1,SHOT
1,1,EV,-1.006808,5.2,MISSED_SHOT
0,0,EV,-0.675575,3,MISSED_SHOT
0,0,EV,-0.886736,30.3,SHOT
1,3,PP,-0.369183,65.4,SHOT
1,6,EV,1.113088,27.8,SHOT
0,0,EV,0.036578,50.6,SHOT
5,2,EV,-0.940562,18.4,SHOT
0,0,EV,1.150352,27.4,SHOT
1,0,PP,-0.646592,66,SHOT
0,0,EV,-0.021388,50.8,SHOT
0,0,EV,1.481586,2.4,SHOT
0,0,PP,0.578973,17.7,MISSED_SHOT
1,1,EV,-0.82877,11.3,GOAL
4,3,EV,-0.460273,60.3,MISSED_SHOT
2,1,EV,-0.278094,12.1,GOAL
4,4,PP,-0.129039,29.7,SHOT
0,1,EV,-0.497536,31,MISSED_SHOT
0,2,SH,-0.04623,20.6,SHOT
0,0,EV,-0.166303,63.4,MISSED_SHOT
4,6,EV,-0.14146,57.8,MISSED_SHOT
2,1,PP,-1.093757,26.6,MISSED_SHOT
0,0,EV,4.181141,3.8,SHOT
3,0,EV,3.216423,0.5,SHOT
2,5,EV,-0.878455,8.1,MISSED_SHOT
0,0,PP,0.061421,45,SHOT
4,2,EV,-0.476834,14.6,SHOT
1,2,EV,-0.965404,4.8,GOAL
1,1,EV,-0.199426,58.4,SHOT
2,3,EV,0.769433,40.5,MISSED_SHOT
7,3,EV,-0.659013,34.5,SHOT
0,2,PP,0.483744,1.2,MISSED_SHOT
2,2,EV,-1.052353,45,SHOT
1,2,EV,0.54171,38.3,SHOT
1,0,EV,-0.497536,80.1,SHOT
0,1,PP,0.322267,21.8,MISSED_SHOT
3,2,EV,-0.112477,72.1,MISSED_SHOT
2,1,PP,0.020016,23,SHOT
0,1,EV,-1.292498,76,SHOT
1,0,EV,-1.12274,14,SHOT
2,2,EV,-1.048213,53.1,SHOT
2,3,EV,-0.957123,80.5,MISSED_SHOT
2,2,EV,0.355391,30.1,SHOT
1,1,EV,-0.874315,50.7,SHOT
0,0,EV,0.243599,29.1,SHOT
1,1,PP,-1.168285,45,MISSED_SHOT
0,0,EV,-0.671434,42.9,MISSED_SHOT
2,0,SH,-1.015089,21.8,MISSED_SHOT
3,1,PP,0.35125,34.8,SHOT
1,1,EV,-0.882596,4.1,SHOT
1,1,EV,0.707327,48.1,SHOT
2,1,EV,-0.414728,80.9,SHOT
4,4,EV,-1.081336,40.6,SHOT
3,3,EV,0.616237,4.6,SHOT
0,0,EV,0.392654,60.6,SHOT
2,2,PP,0.558271,22.9,MISSED_SHOT
0,1,EV,-1.081336,12.5,SHOT
4,4,EV,-0.841192,36.9,SHOT
0,0,PP,0.177352,45,SHOT
2,7,EV,0.620378,49,SHOT
1,1,EV,0.926769,27.9,SHOT
3,2,EV,-0.924,4.4,GOAL
2,1,EV,1.001297,29.1,SHOT
2,3,PP,0.823258,5.2,SHOT
0,1,EV,-0.841192,36.9,MISSED_SHOT
0,0,EV,-1.039932,11.3,SHOT
0,0,EV,2.057104,0,SHOT
0,0,EV,1.017858,33.4,MISSED_SHOT
2,1,EV,-0.659013,55.5,SHOT
2,3,EV,-0.427149,0,SHOT
1,2,EV,-0.795647,7.1,GOAL
4,1,EV,-0.584485,8.1,MISSED_SHOT
1,1,EV,5.24523,0.7,SHOT
1,0,EV,-0.878455,81.9,SHOT
0,0,EV,0.479603,33.7,SHOT
0,0,EV,0.388514,63.4,MISSED_SHOT
0,0,EV,-1.048213,5.7,SHOT
3,1,SH,4.375741,0.8,MISSED_SHOT
2,0,EV,-0.344341,39,SHOT
4,3,EV,-0.344341,2.1,MISSED_SHOT
1,0,EV,-0.716979,33.7,MISSED_SHOT
5,0,EV,-0.886736,30.3,SHOT
2,3,EV,-0.257392,26.6,SHOT
5,1,EV,0.131808,27.9,SHOT
3,2,EV,-1.035791,29.1,GOAL
2,2,EV,-0.5348,10.3,SHOT
1,3,PP,-0.04623,6.7,MISSED_SHOT
3,2,EV,1.137931,30.7,MISSED_SHOT
4,1,EV,-0.551362,59.9,SHOT
2,2,PP,-0.990247,52.1,SHOT
0,0,EV,-1.164145,56.3,MISSED_SHOT
4,1,EV,0.144229,34.5,SHOT
2,2,EV,-0.509958,2.5,SHOT
3,1,EV,-0.13732,38.7,MISSED_SHOT
3,3,EV,1.249722,31.3,MISSED_SHOT
1,1,EV,6.160264,1.6,SHOT
3,3,EV,0.595535,30.2,MISSED_SHOT
3,4,EV,-1.21383,0,SHOT
2,1,EV,0.073842,86.9,SHOT
1,0,EV,-0.667294,27.9,MISSED_SHOT
4,1,EV,-0.14146,32.2,SHOT
1,0,EV,-0.990247,74.7,MISSED_SHOT
0,2,PP,-1.039932,11.3,MISSED_SHOT
3,3,EV,-0.758383,93.4,MISSED_SHOT
0,1,PP,-0.14146,41.2,MISSED_SHOT
0,0,EV,0.872944,29.7,SHOT
2,5,PP,0.628659,33.7,SHOT
4,5,EV,0.434059,36.1,SHOT
5,4,EV,0.384374,9,SHOT
3,0,PP,-0.104196,31.3,SHOT
5,1,EV,-0.886736,21,MISSED_SHOT
0,0,EV,-0.957123,9.5,SHOT
0,2,EV,0.007595,68.5,SHOT
0,2,EV,-0.497536,43.3,SHOT
0,1,SH,0.728029,22.2,SHOT
2,3,EV,0.872944,7.1,MISSED_SHOT
3,2,EV,-0.215988,3.8,MISSED_SHOT
4,0,EV,-0.870175,12.1,SHOT
1,1,EV,0.591395,41.7,MISSED_SHOT
3,0,SH,1.808679,1.5,SHOT
1,2,EV,0.227038,17.1,MISSED_SHOT
1,2,PP,-0.087635,43.8,SHOT
0,1,EV,-1.073055,58,SHOT
1,1,EV,0.906067,36.5,SHOT
2,1,EV,0.926769,27.9,SHOT
0,2,EV,-0.220128,36.9,SHOT
3,2,EV,1.357373,30,SHOT
2,2,EV,0.098684,79.3,MISSED_SHOT
3,1,EV,1.705169,17.5,SHOT
4,0,EV,-0.257392,3.9,MISSED_SHOT
2,1,EV,0.897786,1,SHOT
1,4,EV,0.185633,61.5,SHOT
2,0,EV,-1.12274,76,MISSED_SHOT
0,2,PP,-1.168285,8.1,SHOT
1,2,EV,0.235318,1.4,MISSED_SHOT
1,1,EV,0.773573,1.1,SHOT
1,2,PP,-0.509958,2.5,SHOT
2,1,EV,-0.33192,28.4,MISSED_SHOT
1,3,PP,-0.878455,98.1,SHOT
0,0,EV,-0.766664,17.4,SHOT
2,2,EV,0.591395,18.8,SHOT
1,2,EV,-1.160004,15.9,MISSED_SHOT
2,1,EV,0.181493,33.7,SHOT
0,5,EV,-0.112477,42.5,MISSED_SHOT
0,0,EV,0.098684,68.2,SHOT
2,4,EV,0.852241,45.7,MISSED_SHOT
1,0,PP,-1.081336,12.5,MISSED_SHOT
3,1,PP,-1.048213,36.9,GOAL
0,1,EV,-0.609328,39.1,MISSED_SHOT
2,1,PP,-0.609328,14,SHOT
1,0,EV,0.926769,25.7,SHOT
0,0,PP,-0.315358,12.5,MISSED_SHOT
1,0,EV,-0.228409,13.6,MISSED_SHOT
3,0,PP,-0.220128,36.9,SHOT
0,2,EV,1.050982,17.2,SHOT
3,2,EV,0.670063,29.1,MISSED_SHOT
1,1,EV,-0.008967,20,GOAL
1,0,EV,0.83568,28,SHOT
1,0,EV,-0.025528,11.6,SHOT
0,4,EV,-0.13732,14.5,SHOT
4,1,EV,-0.874315,50.7,MISSED_SHOT
0,0,EV,0.073842,62.7,SHOT
2,1,EV,-0.592766,2.7,SHOT
0,0,EV,-1.160004,74.1,SHOT
0,0,EV,-0.257392,49.2,SHOT
0,0,EV,-0.613468,47,SHOT
0,0,EV,0.947471,28.8,SHOT
0,0,EV,-0.253252,52,SHOT
0,2,EV,-0.493396,70,GOAL
7,2,EV,0.802556,18.1,SHOT
1,0,EV,-1.255234,0,SHOT
0,0,SH,0.690765,1.1,SHOT
2,1,EV,-0.7294,42.7,GOAL
0,0,EV,-0.385745,2.2,SHOT
5,5,EV,-1.21383,0,GOAL
0,0,EV,-0.066932,12,MISSED_SHOT
0,0,EV,-0.075213,26.6,SHOT
1,5,EV,-0.957123,55,MISSED_SHOT
2,0,EV,-0.265673,14,MISSED_SHOT
2,4,PP,-0.774945,25,SHOT
2,2,EV,1.245582,23.4,SHOT
0,0,EV,-0.679715,32,SHOT
0,0,EV,-0.265673,14,SHOT
1,0,EV,1.088246,32.4,MISSED_SHOT
1,2,PP,-0.899157,54,GOAL
2,2,PP,0.711467,17.7,SHOT
0,0,EV,0.243599,50.9,SHOT
1,0,EV,-1.106179,35.5,SHOT
0,2,EV,-0.53066,20.9,SHOT
0,1,EV,0.889505,26.1,MISSED_SHOT
1,1,PP,-1.015089,56.3,GOAL
1,1,EV,-0.381605,4.4,MISSED_SHOT
1,0,EV,0.877084,13.3,SHOT
0,0,EV,0.276723,38.2,SHOT
3,1,PP,-1.048213,0,MISSED_SHOT
1,0,EV,0.665922,26.6,SHOT
1,0,EV,1.81282,20.7,SHOT
1,2,PP,0.83568,25.6,SHOT
1,0,EV,0.119387,47.1,SHOT
4,3,EV,-0.112477,27.3,SHOT
1,1,EV,0.715607,14.3,SHOT
0,0,EV,0.119387,6,SHOT
1,0,EV,-0.066932,12,SHOT
3,1,PP,0.814978,1,SHOT
1,1,PP,0.549991,36.6,MISSED_SHOT
2,1,EV,-0.994387,45,SHOT
2,2,EV,-0.551362,59.9,SHOT
0,0,EV,0.74045,4.3,SHOT
2,3,EV,-0.998528,10.3,SHOT
4,2,EV,1.001297,27,SHOT
0,3,EV,2.280687,18,GOAL
0,0,EV,-0.290515,8.1,SHOT
2,2,EV,-1.089617,0,SHOT
0,1,SH,0.371952,61.7,SHOT
1,0,PP,-1.085477,6.3,SHOT
3,2,EV,1.187616,1.8,SHOT
2,3,EV,-0.257392,26.6,SHOT
2,0,EV,0.769433,21.8,SHOT
1,1,EV,0.082123,20.4,MISSED_SHOT
2,1,EV,0.823258,31.7,SHOT
1,1,EV,1.03856,19.3,MISSED_SHOT
1,4,SH,-0.957123,9.5,GOAL
1,1,EV,-0.13732,14.5,SHOT
1,2,EV,-1.209689,80.5,SHOT
2,1,EV,-1.035791,29.1,GOAL
3,1,EV,0.906067,27,SHOT
0,1,EV,-0.13732,0,GOAL
0,0,EV,1.171054,24.1,MISSED_SHOT
3,1,PP,-0.841192,3.8,SHOT
2,5,SH,-0.72526,51.8,GOAL
1,0,EV,0.616237,5.7,SHOT
1,0,EV,0.239459,48.9,MISSED_SHOT
2,2,EV,-0.936421,45,SHOT
0,5,EV,0.616237,5.7,SHOT
0,0,EV,0.276723,25.3,SHOT
0,0,EV,0.83982,8.3,SHOT
4,0,EV,0.115246,23.2,SHOT
0,0,EV,0.007595,32.3,SHOT
0,0,EV,-1.275936,63.4,SHOT
4,2,EV,-0.957123,80.5,MISSED_SHOT
1,0,EV,-0.344341,39,SHOT
1,3,EV,-1.110319,45,SHOT
3,1,PP,0.893646,10.1,SHOT
0,2,EV,0.599676,22.4,SHOT
2,1,EV,-0.878455,45,MISSED_SHOT
1,1,EV,-0.369183,24.6,SHOT
2,5,PP,-0.915719,8.7,SHOT
1,1,EV,-1.110319,20.6,SHOT
1,0,EV,-0.414728,9.1,SHOT
0,1,EV,-1.031651,73.3,SHOT
0,2,EV,0.906067,19.4,SHOT
5,7,PP,-0.774945,65,MISSED_SHOT
0,1,EV,0.355391,65.8,MISSED_SHOT
1,4,EV,0.74045,4.3,MISSED_SHOT
0,0,SH,4.085912,12.1,SHOT
2,4,EV,-1.068915,18.4,MISSED_SHOT
3,1,EV,0.959892,20,SHOT
0,4,PP,-0.460273,82.9,SHOT
1,0,EV,-0.298796,4.1,MISSED_SHOT
0,0,EV,0.951612,31,MISSED_SHOT
2,0,SH,-1.093757,26.6,GOAL
1,0,EV,-0.203566,9.5,SHOT
1,0,EV,0.881224,8.1,MISSED_SHOT
1,1,EV,2.243424,18.2,SHOT
0,0,EV,-1.039932,11.3,SHOT
0,0,EV,0.773573,1.1,MISSED_SHOT
4,7,EV,0.069701,0,SHOT
0,0,EV,0.160791,52.3,SHOT
2,0,EV,-0.845332,47.7,SHOT
0,2,EV,0.185633,25.3,MISSED_SHOT
4,1,PP,1.03856,26.6,MISSED_SHOT
2,1,EV,-1.093757,26.6,SHOT
0,3,PP,-0.7294,47.3,SHOT
2,2,PP,-1.172425,0,GOAL
3,3,EV,0.202195,34.9,MISSED_SHOT
2,2,EV,-1.12274,14,GOAL
2,3,PP,0.574833,37.6,MISSED_SHOT
2,2,EV,0.44234,47.6,SHOT
1,3,EV,0.964033,27.4,SHOT
4,5,PP,0.479603,11.1,SHOT
2,3,EV,0.14837,72,SHOT
2,2,EV,-0.924,4.4,SHOT
1,0,EV,-0.100056,70.5,MISSED_SHOT
1,0,EV,0.889505,26.1,SHOT
1,1,EV,-0.870175,77.9,MISSED_SHOT
3,5,SH,-0.799787,3.6,SHOT
2,3,EV,0.537569,56,SHOT
4,1,EV,0.45062,38.9,MISSED_SHOT
2,4,EV,-1.275936,26.6,GOAL
1,2,EV,0.214616,74.2,SHOT
0,1,EV,-0.112477,47.5,MISSED_SHOT
2,1,EV,0.276723,25.3,SHOT
7,4,EV,-0.124898,16.2,MISSED_SHOT
1,3,EV,-0.948843,14,GOAL
1,2,EV,0.906067,19.4,SHOT
0,0,EV,-1.048213,53.1,MISSED_SHOT
4,2,EV,0.35125,45,SHOT
1,1,PP,0.434059,31.6,SHOT
0,1,EV,-0.145601,28.2,SHOT
1,0,EV,0.777714,25.1,SHOT
3,2,EV,4.909856,9,SHOT
2,2,EV,-1.106179,35.5,MISSED_SHOT
2,3,EV,-0.779085,14,SHOT
1,1,EV,1.518849,0.8,MISSED_SHOT
6,2,EV,1.100667,31.1,SHOT
0,1,EV,-0.998528,10.3,SHOT
1,0,EV,0.25188,8.3,MISSED_SHOT
2,3,EV,-0.63417,36.9,SHOT
1,1,EV,-0.555502,24.2,SHOT
0,1,EV,-0.915719,8.7,MISSED_SHOT
6,2,EV,0.574833,26.6,SHOT
2,1,EV,-0.232549,42.3,SHOT
4,3,PP,0.74459,34.3,SHOT
0,1,EV,0.438199,20.4,SHOT
2,0,EV,-0.025528,11.6,MISSED_SHOT
2,1,SH,-0.766664,17.4,MISSED_SHOT
5,2,PP,-0.095915,54.9,MISSED_SHOT
2,3,EV,-1.068915,18.4,SHOT
0,0,EV,-1.068915,71.6,SHOT
2,5,EV,-0.642451,49.1,SHOT
0,2,PP,-1.048213,36.9,SHOT
0,0,EV,0.429918,61.2,SHOT
0,2,PP,0.169072,35.7,MISSED_SHOT
1,4,PP,0.355391,41.3,SHOT
1,0,EV,1.208318,29.7,MISSED_SHOT
1,4,EV,0.44648,24.3,MISSED_SHOT
0,0,EV,-0.712838,6.3,MISSED_SHOT
1,3,PP,-0.924,32.5,MISSED_SHOT
0,3,EV,-1.085477,6.3,MISSED_SHOT
1,1,EV,-0.104196,58.7,SHOT
4,5,EV,3.833346,15.9,SHOT
0,1,EV,-1.081336,49.4,SHOT
0,1,EV,-0.108337,66.6,SHOT
2,0,EV,-1.110319,20.6,SHOT
4,3,EV,-1.160004,74.1,SHOT
2,6,EV,-0.882596,4.1,SHOT
4,0,PP,-0.249111,7.9,SHOT
1,0,EV,-1.110319,20.6,SHOT
0,1,EV,-0.489256,12.3,MISSED_SHOT
2,0,EV,-0.365043,10.9,SHOT
2,1,EV,-0.882596,4.1,SHOT
0,1,EV,1.154492,23.3,SHOT
3,2,SH,-0.04623,6.7,SHOT
2,0,EV,-0.592766,2.7,SHOT
0,0,EV,-0.737681,13.2,MISSED_SHOT
2,0,PP,0.202195,26.6,SHOT
0,0,EV,-0.220128,36.9,SHOT
6,3,SH,1.03856,28.7,SHOT
0,1,PP,0.856382,1,SHOT
0,0,EV,-0.907438,63.4,SHOT
8,1,PP,0.649361,15.9,SHOT
6,5,EV,-1.126881,82.9,GOAL
1,1,EV,-0.381605,57.5,MISSED_SHOT
2,0,EV,0.964033,25.3,SHOT
1,1,EV,-1.006808,84.8,SHOT
4,1,EV,1.03028,21.4,MISSED_SHOT
0,5,EV,0.529288,3.6,MISSED_SHOT
1,1,EV,-0.576205,37.4,SHOT
1,2,EV,6.185106,7.8,SHOT
3,3,EV,-0.994387,45,SHOT
1,1,EV,-0.220128,1.9,SHOT
1,0,PP,0.93505,21.3,MISSED_SHOT
1,2,PP,0.802556,39.8,SHOT
1,2,EV,-0.841192,53.1,SHOT
2,2,PP,0.893646,30.6,MISSED_SHOT
0,0,EV,0.231178,68.5,MISSED_SHOT
0,1,EV,-0.398166,76.5,SHOT
1,5,EV,0.690765,38,SHOT
0,3,EV,-0.787366,10.6,MISSED_SHOT
0,0,EV,0.020016,30.1,MISSED_SHOT
1,3,PP,-1.201408,18.4,SHOT
1,2,EV,0.670063,29.1,SHOT
0,0,EV,0.458901,7.4,SHOT
1,1,PP,-0.617609,11.3,SHOT
4,2,EV,0.872944,27.5,MISSED_SHOT
2,6,EV,0.181493,49.1,SHOT
2,0,EV,0.086263,55.9,SHOT
0,6,EV,-1.131021,0,SHOT
2,3,EV,0.45062,51.1,MISSED_SHOT
3,3,PP,0.607956,19.9,GOAL
2,2,EV,0.458901,52.9,SHOT
3,0,EV,0.777714,4.2,SHOT
2,1,EV,-0.187005,13.1,MISSED_SHOT
3,3,EV,-0.112477,79.4,SHOT
3,5,EV,-1.081336,40.6,GOAL
0,1,EV,0.222897,27.8,SHOT
2,3,EV,0.500305,24.9,SHOT
1,2,EV,0.732169,1.1,SHOT
1,2,EV,-0.787366,10.6,GOAL
0,2,EV,-0.687996,15.5,SHOT
1,6,EV,-0.62589,8.5,SHOT
0,0,EV,0.885365,9.1,SHOT
0,1,EV,0.980595,26.1,SHOT
0,0,PP,0.566552,0,SHOT
1,0,EV,1.270424,35.1,SHOT
0,0,SH,-0.207707,7.6,SHOT
0,3,EV,-0.944702,28.6,SHOT
2,4,PP,-0.816349,50.2,SHOT
4,0,EV,-1.12274,76,SHOT
3,2,PP,-0.315358,12.5,MISSED_SHOT
1,3,EV,-0.443711,63.4,MISSED_SHOT
2,0,EV,-1.126881,7.1,SHOT
3,2,PP,-1.238672,21.8,MISSED_SHOT
0,3,SH,-0.439571,21.4,SHOT
2,2,EV,-0.004826,14.8,SHOT
1,1,EV,0.537569,13.2,SHOT
6,3,EV,0.649361,1.1,SHOT
1,1,EV,-0.23669,11.7,MISSED_SHOT
7,1,EV,-0.932281,38.7,SHOT
4,3,EV,-0.153881,18.4,SHOT
2,1,EV,-0.385745,87.8,SHOT
2,4,EV,-0.497536,25.5,SHOT
0,1,EV,0.073842,3.1,SHOT
0,3,PP,0.268442,11,MISSED_SHOT
0,0,PP,0.74045,5.4,SHOT
4,2,PP,0.206335,44,SHOT
2,1,EV,0.227038,11.3,SHOT
3,3,EV,-0.253252,31,MISSED_SHOT
2,0,EV,0.707327,23.6,SHOT
2,1,PP,-0.547222,5.2,SHOT
4,0,EV,-1.048213,5.7,SHOT
7,2,EV,-0.998528,10.3,SHOT
0,0,EV,-0.447851,11.8,SHOT
5,2,PP,-0.348481,15.1,GOAL
0,1,EV,0.020016,23,SHOT
4,2,EV,-0.369183,37.3,GOAL
0,0,EV,0.959892,33.1,SHOT
0,0,EV,0.355391,43.2,SHOT
2,0,EV,-0.427149,73.7,SHOT
3,5,EV,0.881224,20.7,SHOT
2,0,SH,4.934698,13.9,SHOT
4,1,EV,0.011736,51.8,MISSED_SHOT
0,0,PP,0.703186,6.6,MISSED_SHOT
0,2,PP,0.111106,35.4,SHOT
4,4,EV,-0.547222,84.8,SHOT
4,2,EV,-0.609328,60.9,SHOT
1,1,SH,3.758818,10.5,SHOT
0,0,EV,0.74459,6.5,SHOT
2,2,EV,2.467006,7.9,SHOT
0,1,EV,0.504446,49.3,SHOT
0,1,EV,-0.745962,80,MISSED_SHOT
0,0,EV,1.361513,4.2,SHOT
2,3,EV,0.181493,56.3,MISSED_SHOT
1,1,EV,0.773573,1.1,MISSED_SHOT
0,4,EV,1.113088,27.8,SHOT
2,1,EV,0.061421,47.2,SHOT
1,4,EV,0.297425,29.6,SHOT
3,2,EV,0.458901,37.1,SHOT
5,2,EV,0.098684,79.3,SHOT
0,0,SH,-0.414728,18.4,MISSED_SHOT
1,1,EV,-0.348481,31.3,SHOT
2,2,EV,-0.957123,80.5,SHOT
2,2,PP,-0.998528,10.3,MISSED_SHOT
2,1,EV,-0.915719,8.7,MISSED_SHOT
6,4,PP,0.218757,38,MISSED_SHOT
2,2,EV,1.833522,11.6,SHOT
3,1,EV,-0.278094,53.5,SHOT
2,2,EV,0.765293,18.4,MISSED_SHOT
1,0,EV,0.028297,0,SHOT
3,2,EV,1.079965,37.1,MISSED_SHOT
0,1,EV,1.336671,29.2,MISSED_SHOT
0,2,EV,-0.232549,45,SHOT
3,3,PP,-0.957123,9.5,GOAL
1,6,EV,-1.085477,6.3,SHOT
6,2,EV,-0.750102,35.5,GOAL
5,2,PP,1.365654,5,MISSED_SHOT
3,2,PP,-0.319498,43.5,SHOT
0,1,EV,0.574833,12.9,MISSED_SHOT
0,0,EV,0.25188,52.9,SHOT
2,2,EV,1.063403,0.9,MISSED_SHOT
2,2,EV,0.434059,53.9,SHOT
3,2,EV,-1.081336,40.6,MISSED_SHOT
1,1,EV,-0.808068,18.4,SHOT
1,1,EV,0.123527,74.9,SHOT
2,5,EV,-0.924,4.4,SHOT
0,1,PP,0.032438,46.1,SHOT
4,3,EV,6.135421,4.1,SHOT
4,2,PP,0.313986,27.8,SHOT
2,2,PP,-0.638311,17.5,MISSED_SHOT
2,0,EV,-0.758383,45,SHOT
2,1,EV,-0.174583,33.2,MISSED_SHOT
1,1,EV,-0.423009,85.4,SHOT
5,1,EV,0.997156,36.1,MISSED_SHOT
1,2,EV,0.463042,25.5,MISSED_SHOT
0,2,EV,-0.609328,50.9,SHOT
2,3,EV,-0.882596,4.1,MISSED_SHOT
2,2,SH,6.305178,4.6,SHOT
0,2,EV,0.690765,2.2,SHOT
0,0,EV,-0.062792,71,SHOT
3,0,EV,0.231178,21.5,SHOT
1,0,EV,-1.12274,14,SHOT
0,0,EV,-0.133179,5.4,SHOT
0,0,EV,0.910207,29.2,SHOT
1,1,SH,-0.961264,65.6,GOAL
1,0,PP,0.020016,59.9,SHOT
0,5,EV,-0.062792,19,MISSED_SHOT
3,1,EV,0.769433,21.8,SHOT
0,1,PP,-1.126881,29.7,SHOT
3,1,PP,1.378075,30.7,SHOT
4,0,EV,-0.129039,29.7,MISSED_SHOT
2,4,PP,0.15251,22.6,GOAL
0,0,EV,-0.004826,75.2,SHOT
4,2,SH,-0.112477,10.6,SHOT
2,1,EV,1.104807,1.8,SHOT
0,0,EV,1.050982,32.9,MISSED_SHOT
1,1,EV,-0.783226,37.6,SHOT
2,0,EV,0.881224,17.5,SHOT
2,1,EV,-0.596907,16.7,SHOT
0,1,EV,-0.025528,33.2,SHOT
0,2,PP,0.860522,4.1,SHOT
1,3,EV,4.36332,14.8,SHOT
0,0,EV,-0.944702,28.6,SHOT
5,1,SH,-0.518239,23.2,SHOT
0,0,SH,0.239459,4.2,SHOT
1,6,EV,-0.232549,45,SHOT
1,3,EV,-0.124898,68.2,SHOT
1,0,PP,0.111106,35.4,SHOT
0,0,EV,-1.015089,33.7,SHOT
0,0,EV,-0.232549,70.3,MISSED_SHOT
1,0,EV,-0.116618,45,MISSED_SHOT
1,1,EV,-0.700417,22.4,SHOT
2,1,EV,0.35125,27.1,SHOT
1,0,EV,-0.957123,55,SHOT
1,0,EV,-0.948843,14,SHOT
0,0,EV,-0.439571,14,MISSED_SHOT
0,0,SH,-0.808068,18.4,SHOT
4,0,PP,-0.33192,61.6,SHOT
2,1,EV,-1.068915,18.4,GOAL
1,1,PP,0.342969,9.2,SHOT
4,0,EV,-0.716979,0,SHOT
1,4,PP,-0.679715,58,SHOT
3,1,EV,0.24774,7,SHOT
3,4,EV,1.146211,36,SHOT
2,1,EV,-0.294656,83.9,SHOT
0,1,EV,-1.110319,20.6,SHOT
0,1,EV,-0.580345,48.8,MISSED_SHOT
1,0,EV,0.649361,2.2,SHOT
1,1,EV,-0.932281,51.3,MISSED_SHOT
1,5,EV,-0.994387,45,SHOT
3,2,EV,-0.812209,26.6,SHOT
1,0,EV,-0.480975,27.6,SHOT
2,2,PP,0.413357,41.4,SHOT
4,4,EV,-0.095915,1.7,SHOT
0,2,EV,0.227038,36,SHOT
1,0,EV,0.504446,8.5,SHOT
6,4,SH,-0.998528,10.3,GOAL
0,0,EV,-1.139302,39.8,SHOT
0,1,EV,-0.460273,65.6,MISSED_SHOT
2,0,EV,0.330548,56.3,SHOT
4,0,PP,0.620378,21,SHOT
0,0,EV,-1.048213,0,MISSED_SHOT
3,3,EV,-0.033809,29.5,GOAL
1,3,PP,0.326408,47.8,SHOT
2,4,EV,-0.716979,33.7,MISSED_SHOT
1,2,EV,-0.754243,6.7,MISSED_SHOT
0,0,EV,3.820925,13.6,SHOT
2,1,EV,-0.667294,51.3,MISSED_SHOT
0,1,EV,-1.172425,0,SHOT
3,5,PP,0.719748,33.4,MISSED_SHOT
1,2,EV,-1.255234,53.1,SHOT
