period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
2,0.6093489148580968,0.5365582429802613,2,3,False,EV,0.7251222034012268,0.3422301747712512,0.2104758494526032,8.5,SHOT
3,0.2136894824707846,0.071170419794273,1,5,False,PP,-0.8958564598105188,0.3422301747712512,-0.0752133330171738,10.3,MISSED_SHOT
1,0.6243739565943239,0.8751737559077009,0,1,True,EV,0.5707432830953463,1.272140745171187,0.7984159061295361,23.7,SHOT
2,0.1143572621035058,0.3716986377536836,0,0,False,EV,-0.664288079351698,-1.1107550914786484,0.6742032180991981,21.6,SHOT
2,0.9540901502504174,0.6513761467889908,0,1,True,EV,1.1419452882271042,0.8071854599712192,-0.6714342355627956,47.1,SHOT
1,0.7287145242070117,0.9099249374478732,1,0,False,EV,-1.1274248402693394,1.737096030371155,-0.0131069890020048,59.0,SHOT
1,0.8247078464106845,0.9418960244648318,0,0,False,EV,-0.5870986191987577,1.0977825132211991,0.868803096013394,19.7,SHOT
3,0.6953255425709516,0.2315818737837086,2,1,False,EV,-0.9267322438716948,-0.4714415743286925,-0.1373196770323427,14.5,MISSED_SHOT
3,0.1135225375626043,0.0378092855157075,3,1,False,PP,-1.2046143004222798,0.1678719428212632,-0.911578765754782,13.0,SHOT
3,0.651085141903172,0.2168473728106755,4,1,False,EV,-0.8186669996575785,-1.8081880192786,4.475111471827538,12.5,SHOT
1,0.0091819699499165,0.6702807895468446,2,2,False,EV,-0.6951638634128741,1.3883795664711789,0.6866244869022318,27.6,SHOT
1,0.9382303839732888,0.9797053099805394,0,0,False,PP,1.1110695041659282,-0.0646056997787206,-0.8411915758709241,3.8,SHOT
2,0.4056761268781302,0.4687239366138448,1,1,False,EV,1.064755828074164,0.6328272280212311,-0.5886257768759037,31.4,SHOT
1,0.7871452420701169,0.9293855991103698,0,0,False,EV,-1.28180376057522,-0.2970833423787046,-1.0730552601942216,32.0,SHOT
3,0.4515859766277129,0.150403113705866,2,1,False,EV,-0.5253470510764054,-0.0064862891287246,0.8977860565538063,0.0,MISSED_SHOT
3,0.1043405676126878,0.0347511815401723,1,1,False,PP,1.1110695041659282,0.3422301747712512,-0.7915065006587889,21.8,SHOT
2,0.3580968280467446,0.4528773978315263,3,5,False,SH,0.4626780388812299,-1.9244268405785925,1.2662836977104757,30.1,GOAL
3,0.8146911519198665,0.2713372254656658,4,2,False,EV,0.8949390157376953,2.260170726221119,0.5499905300688602,53.4,SHOT
1,0.1202003338898163,0.7072560467055881,1,1,False,EV,-0.5716607271681696,-1.1688745021286444,0.922628594159874,20.3,SHOT
3,0.4257095158597663,0.1417848206839032,6,1,False,EV,-0.7723533235658143,1.446498977121175,0.5251479924627926,31.4,MISSED_SHOT
3,0.1736227045075125,0.0578259660828468,4,3,False,PP,-1.0965490562081632,1.330260155821183,-0.1994260210475116,49.0,SHOT
3,0.0851419031719532,0.0283569641367806,3,2,False,SH,0.8640632316765192,1.330260155821183,0.1359482366344006,36.6,MISSED_SHOT
3,0.2303839732888147,0.0767306088407005,3,3,True,EV,0.9875663679212237,1.330260155821183,-0.1166175623606197,45.0,SHOT
1,0.7495826377295493,0.9168751737559078,0,0,False,EV,-0.8341048916881666,1.446498977121175,0.3885140356294211,34.0,SHOT
2,0.5375626043405676,0.5126494300806228,0,1,False,EV,-0.8186669996575785,0.0516331215212712,0.111105699028333,1.5,SHOT
3,0.2679465776293823,0.0892410341951626,5,2,False,EV,1.2191347483800443,0.6909466386712272,-0.8660341134769917,56.3,SHOT
3,0.9298831385642738,0.3097025298860161,2,1,False,EV,-1.034797488085811,-0.9363968595286604,-0.2698132109313698,33.7,SHOT
3,0.1469115191986644,0.0489296636085626,5,2,True,SH,-0.8804185677799307,0.3422301747712512,4.50409443236795,2.4,GOAL
2,0.2712854757929883,0.4239644147901029,2,2,False,EV,0.9875663679212237,1.0977825132211991,-0.2284089815879238,39.6,SHOT
5,0.0,0.0,2,2,False,EV,1.1728210722882804,0.1097525321712672,-0.9985276473760188,10.3,GOAL
3,0.5642737896494157,0.1879343897692521,0,3,False,EV,-1.28180376057522,0.2841107641212552,-1.0730552601942216,32.0,SHOT
1,0.4357262103505843,0.8123436196830692,0,0,False,EV,-1.050235380116399,0.1678719428212632,-0.5016768952546672,7.4,MISSED_SHOT
2,0.6076794657762938,0.5360022240756186,3,3,False,EV,0.7714358794929909,-2.331262715128564,0.7942754831951914,47.2,SHOT
2,0.6218697829716194,0.540728384765082,1,0,False,PP,0.8486253396459311,1.562737798421167,0.2725821934677722,40.2,MISSED_SHOT
2,0.5325542570951586,0.5109813733666945,1,0,False,EV,-0.8958564598105188,-1.6338297873286125,0.3305481145485965,40.3,SHOT
1,0.6419031719532554,0.8810119544064499,0,0,False,EV,0.8486253396459311,-1.1107550914786484,0.0779823155535763,30.7,SHOT
2,0.9123539232053424,0.637475674172922,0,2,False,EV,0.4318022548200537,1.039663102571203,1.0923859344680025,17.0,SHOT
2,0.82220367278798,0.6074506533222129,1,2,False,EV,0.817749555584755,0.2841107641212552,-0.0379495266080724,8.4,MISSED_SHOT
3,0.0141903171953255,0.0047261606894634,4,0,False,EV,0.817749555584755,1.155901923871195,0.1690716201091573,30.5,MISSED_SHOT
1,0.6085141903171953,0.8698915763135947,1,0,True,EV,0.7405600954318148,-2.2731433044785683,0.8232584437356036,45.0,SHOT
1,0.840567612687813,0.947178204058938,0,0,False,PP,-1.2354900844834558,-1.5175909660286202,-0.2946557485374374,67.1,SHOT
3,0.1293823038397329,0.0430914651098137,4,3,False,SH,0.215671766391821,1.9695736729711388,3.108771903493821,17.9,SHOT
1,0.2445742904841402,0.7486794551014735,0,1,False,EV,0.6942464193400506,-1.8081880192786,0.6990457557052658,36.4,SHOT
3,0.9023372287145244,0.3005282179594106,2,0,False,EV,1.1110695041659282,-0.0064862891287246,-0.8411915758709241,0.0,SHOT
3,0.0642737896494157,0.0214067278287461,0,6,False,EV,1.080193720104752,2.085812494271131,0.1856333118465356,64.7,SHOT
3,0.2070116861435726,0.0689463441757019,4,4,False,EV,-1.266365868544632,0.0516331215212712,-1.0854765289972552,6.3,SHOT
1,0.4565943238731219,0.8192938559911037,1,1,False,EV,1.1573831802576924,0.0516331215212712,-0.965404263901262,4.8,SHOT
2,0.8797996661101837,0.6266333055323882,0,1,False,EV,-0.6025365112293457,0.2259913534712592,0.6990457557052658,4.4,MISSED_SHOT
3,0.4357262103505843,0.1451209341117598,5,1,False,EV,1.0956316121353402,-0.9363968595286604,-0.5265194328607347,45.0,SHOT
1,0.8639398998330551,0.9549624687239366,0,0,False,PP,0.4781159309118179,1.330260155821183,1.042700859255867,22.3,SHOT
1,0.8030050083472454,0.934667778704476,0,2,False,EV,0.4626780388812299,-2.040665661878584,1.3076879270539217,31.6,MISSED_SHOT
2,0.0784641068447412,0.3597442313038643,3,1,False,PP,-1.2200521924528678,-1.4594715553786244,-0.3153578632091603,64.4,MISSED_SHOT
1,0.0918196994991652,0.6978037253266611,0,0,False,EV,0.817749555584755,-0.8782774488786644,0.0779823155535763,23.8,MISSED_SHOT
1,0.4307178631051753,0.810675562969141,0,0,False,SH,-0.2474649945258205,-2.09878507252858,3.0549464053473407,19.3,SHOT
2,0.6803005008347246,0.5601890464275786,4,2,False,EV,-0.679725971382286,-0.0064862891287246,0.4837437631193467,0.0,SHOT
3,0.7045075125208682,0.2346399777592438,3,1,False,EV,1.1728210722882804,0.0516331215212712,-1.006808493244708,5.2,SHOT
1,0.1519198664440734,0.7178204058938004,0,0,False,EV,-0.5562228351375816,-1.3432327340786323,1.0054370528467658,22.7,SHOT
2,0.9958263772954924,0.6652766194050598,1,2,False,EV,-0.9112943518411069,2.1439319049211267,0.562411798871894,49.1,SHOT
3,0.2345575959933222,0.0781206561023074,5,3,False,PP,-1.3744311127587483,-0.2389639317287086,-1.2759359839771067,63.4,GOAL
3,0.649415692821369,0.2162913539060328,0,1,False,EV,-1.1737385163611036,-0.4133221636786965,-0.7749448089214105,25.0,SHOT
3,0.6185308848080133,0.2060050041701417,5,4,False,SH,0.786873771523579,1.155901923871195,0.2435992329273602,29.1,SHOT
2,0.6051752921535893,0.5351681957186545,1,1,False,EV,1.1573831802576924,0.5165884067212392,-0.8411915758709241,36.9,MISSED_SHOT
3,0.6368948247078464,0.2121212121212121,2,0,False,EV,1.049317936043576,-0.9363968595286604,-0.4354301283051536,40.1,SHOT
3,0.9332220367278798,0.3108145676953016,3,2,False,EV,-1.034797488085811,-0.5295609849786885,-0.4023067448303968,20.6,SHOT
2,0.9131886477462438,0.6377536836252433,1,3,False,EV,-0.7414775395046382,-1.4594715553786244,0.5955351823466509,30.2,SHOT
3,0.6844741235392321,0.2279677509035307,4,1,False,EV,1.1882589643188683,0.3422301747712512,-0.9778255327042956,31.0,GOAL
2,0.3572621035058431,0.4525993883792049,2,2,True,PP,0.9875663679212237,1.3883795664711789,-0.0876346018202074,46.2,MISSED_SHOT
3,0.348914858096828,0.1162079510703364,2,2,False,EV,-1.266365868544632,-0.2389639317287086,-1.056493568456843,24.0,MISSED_SHOT
2,0.9398998330550918,0.6466499860995274,0,1,False,EV,1.2963242085329847,-0.2389639317287086,-1.2552338693053835,53.1,SHOT
1,0.7737896494156928,0.9249374478732276,1,0,False,EV,0.6479327432482865,2.085812494271131,0.922628594159874,38.7,SHOT
1,0.1769616026711185,0.7261606894634418,0,1,False,EV,-1.2509279765140435,0.0516331215212712,-1.048212722588154,5.7,SHOT
1,0.7020033388981636,0.9010286349735892,1,0,True,EV,0.817749555584755,-1.6338297873286125,0.3595310750890088,39.5,SHOT
1,0.1911519198664441,0.7308868501529052,1,0,False,EV,0.6016190671565224,0.5747078173712352,0.5665522218062385,11.8,MISSED_SHOT
2,0.8956594323873122,0.6319154851264943,0,1,False,EV,0.6016190671565224,-1.8081880192786,0.901926479488151,32.9,SHOT
1,0.5150250417362271,0.8387545176536002,0,1,True,EV,0.786873771523579,1.562737798421167,0.4009353044324547,36.9,MISSED_SHOT
2,0.8898163606010017,0.6299694189602446,1,1,False,EV,0.7251222034012268,0.4003495854212472,0.2187566953212925,9.9,SHOT
2,0.8522537562604341,0.6174589936057826,2,1,False,EV,-0.973045919963459,0.6909466386712272,-0.1994260210475116,23.2,SHOT
3,0.3873121869782971,0.1289963858771198,4,4,False,EV,-1.2046143004222798,0.6909466386712272,-0.72940015664362,42.7,GOAL
1,0.2679465776293823,0.7564637197664721,1,0,False,EV,0.8949390157376953,-0.4133221636786965,-0.2284089815879238,13.6,GOAL
3,0.7270450751252087,0.242146232971921,1,5,False,EV,0.786873771523579,-1.0526356808286523,0.2021950035839142,26.6,SHOT
2,0.4958263772954925,0.4987489574645538,1,2,False,EV,1.049317936043576,-0.2389639317287086,-0.659012966759762,11.9,SHOT
3,0.6135225375626043,0.2043369474562135,0,2,False,EV,-0.8804185677799307,-0.9363968595286604,0.0945440072909547,25.2,SHOT
2,0.7003338898163606,0.5668612732832916,3,1,True,SH,1.064755828074164,-0.7039192169286765,-0.5679236622041807,33.7,MISSED_SHOT
3,0.5909849749582637,0.1968306922435362,2,2,False,EV,0.5553053910647582,1.272140745171187,0.8356797125386374,23.3,SHOT
2,0.5959933222036728,0.5321100917431193,1,1,False,EV,0.8795011237071073,0.2841107641212552,-0.2035664439818563,9.5,SHOT
3,0.7045075125208682,0.2346399777592438,2,2,False,EV,0.6324948512176984,0.3422301747712512,0.458901225513279,7.4,SHOT
2,0.2111853088480801,0.4039477342229636,0,0,False,EV,-1.312679544636396,0.1097525321712672,-1.201408371158904,18.4,SHOT
2,0.9557595993322204,0.6519321656936335,3,0,False,EV,-0.7877912155964024,-1.982546251228588,0.7114670245082995,40.4,SHOT
3,0.3121869782971619,0.1039755351681957,2,2,True,EV,-0.6951638634128741,-1.1107550914786484,0.5996756052809953,22.4,MISSED_SHOT
2,0.2212020033388981,0.4072838476508201,4,2,False,EV,1.0956316121353402,1.3883795664711789,-0.2698132109313698,56.3,MISSED_SHOT
2,0.6385642737896494,0.5462885738115096,1,2,True,SH,-0.8495427837187546,0.4584689960712432,4.425426396615402,3.2,SHOT
2,0.5500834724540902,0.5168195718654435,2,3,False,EV,1.1882589643188683,-2.09878507252858,0.0862631614222654,74.5,SHOT
1,0.1494156928213689,0.7169863775368363,0,1,False,PP,0.9566905838600476,-0.1808445210787126,-0.4188684365677753,6.8,MISSED_SHOT
3,0.3747913188647746,0.1248262440922991,4,3,False,EV,-1.266365868544632,0.5747078173712352,-0.903297919886093,48.0,GOAL
2,0.8038397328881469,0.6013344453711427,3,2,False,EV,-0.8649806757493427,0.9234242812712112,0.131807813700056,24.6,MISSED_SHOT
3,0.6202003338898163,0.2065610230747845,2,6,False,EV,0.5398674990341701,-1.2269939127786404,0.860522250144705,22.0,MISSED_SHOT
3,0.2787979966611018,0.0928551570753405,3,1,False,EV,-0.679725971382286,1.446498977121175,0.7404499850487117,28.0,MISSED_SHOT
3,0.6435726210350584,0.2143452877397831,0,1,False,EV,0.6016190671565224,-0.1227251104287166,0.5251479924627926,2.4,SHOT
2,0.0383973288814691,0.3463997775924382,1,2,False,EV,1.0338800440129878,1.9695736729711388,0.1690716201091573,59.5,SHOT
3,0.5225375626043406,0.1740339171531832,0,1,False,EV,1.1882589643188683,-2.040665661878584,0.0448589320788194,74.1,MISSED_SHOT
3,0.7595993322203674,0.2529886016124548,3,0,False,EV,-1.2046143004222798,1.562737798421167,-0.2201281357192346,64.3,SHOT
3,0.3021702838063439,0.1006394217403391,2,4,False,EV,-1.2509279765140435,0.3422301747712512,-0.9778255327042956,31.0,MISSED_SHOT
3,0.8363939899833055,0.2785654712260217,1,2,False,EV,1.003004259951812,1.330260155821183,-0.1456005229010319,46.3,SHOT
2,0.2061769616026711,0.4022796775090353,1,0,False,EV,-0.1857134264034683,1.562737798421167,1.994998134155124,18.9,SHOT
2,0.4131886477462437,0.4712260216847373,0,1,False,EV,-1.034797488085811,-1.2851133234286365,-0.1124771394262751,42.5,MISSED_SHOT
2,0.491652754590985,0.4973589102029469,0,1,False,EV,-0.8649806757493427,0.4003495854212472,0.0158759715384074,11.3,SHOT
1,0.342237061769616,0.7812065610230748,1,0,False,EV,0.6324948512176984,-0.5876803956286846,0.4878841860536913,12.3,SHOT
3,0.989983305509182,0.3297192104531554,1,0,False,EV,-1.328117436666984,-0.2970833423787046,-1.168284987684147,45.0,SHOT
3,0.2161936560934891,0.0720044481512371,3,2,False,EV,0.5553053910647582,-0.2389639317287086,0.6576415263618198,4.5,SHOT
2,0.7312186978297163,0.5771476230191827,1,3,True,EV,-0.8495427837187546,-2.040665661878584,0.6162372970183738,44.2,MISSED_SHOT
2,0.5358931552587646,0.51209341117598,4,0,False,EV,1.388951560716513,0.6328272280212311,6.04433176394414,3.5,SHOT
1,0.4607679465776294,0.8206839032527106,0,0,False,EV,1.1419452882271042,0.4003495854212472,-0.8494724217396132,28.3,MISSED_SHOT
3,0.2103505843071786,0.0700583819849875,2,4,False,PP,0.6479327432482865,-0.6457998062786805,0.4547608025789343,13.7,SHOT
2,0.8196994991652755,0.6066166249652488,1,0,True,EV,0.9875663679212237,0.2259913534712592,-0.4975364723203225,9.9,SHOT
1,0.0008347245409015,0.6675006950236309,1,1,False,EV,0.6788085273094626,-0.0646056997787206,0.3181268457455628,1.3,SHOT
3,0.820534223706177,0.2732832916319155,1,1,False,EV,-1.050235380116399,0.0516331215212712,-0.5099577411233563,2.5,MISSED_SHOT
3,0.6869782971619366,0.2288017792604948,2,2,False,EV,-0.1239618582811161,1.9695736729711388,2.7154317247310846,19.7,SHOT
1,0.0075125208681135,0.6697247706422018,0,0,False,EV,1.2036968563494566,0.2259913534712592,-1.056493568456843,24.0,SHOT
3,0.4040066777963272,0.1345565749235474,0,1,False,EV,-0.8649806757493427,-0.7620386275786725,0.0821227384879207,20.4,SHOT
2,0.2420701168614357,0.4142340839588546,3,1,False,EV,1.1728210722882804,-1.1107550914786484,-0.5513619704668024,59.9,MISSED_SHOT
2,0.7253756260434057,0.5752015568529331,1,0,False,EV,-0.7877912155964024,-0.6457998062786805,0.2560205017303938,15.4,SHOT
1,0.1235392320534223,0.7083680845148735,0,1,True,EV,0.9875663679212237,2.2020513155711225,0.3760927668263871,58.8,SHOT
3,0.8781302170283807,0.2924659438420906,1,3,False,EV,-1.1891764083916916,0.4584689960712432,-0.7956469235931335,29.7,MISSED_SHOT
2,0.7721202003338898,0.5907700861829303,2,1,False,EV,0.5553053910647582,1.562737798421167,0.9267690170942186,27.9,SHOT
3,0.4799666110183639,0.1598554350847928,5,1,False,SH,-1.019359596055223,0.8653048706212151,-0.2532515191939914,31.0,MISSED_SHOT
3,0.0467445742904841,0.0155685293299972,3,5,True,EV,0.6479327432482865,0.3422301747712512,4.048647909590044,2.6,GOAL
1,0.4507512520868114,0.8173477898248541,0,1,False,EV,-1.003921704024635,-2.331262715128564,0.5127267236597589,57.0,SHOT
3,0.3380634390651085,0.1125938281901584,3,0,False,EV,-1.1274248402693394,1.155901923871195,-0.3484812466839172,48.0,SHOT
3,0.3113522537562604,0.1036975257158743,0,4,False,EV,1.2345726404106323,1.9114542623211428,-0.0669324871484844,78.0,SHOT
3,0.6135225375626043,0.2043369474562135,3,5,False,EV,0.5707432830953463,1.6789766197211589,0.9309094400285628,30.1,MISSED_SHOT
2,0.9323873121869783,0.644147901028635,0,0,False,PP,-0.9112943518411069,1.504618387771171,0.2435992329273602,39.1,SHOT
1,0.2404006677796327,0.7472894078398665,0,0,False,EV,1.2808863165023967,-0.2389639317287086,-1.2262509087649716,45.0,SHOT
1,0.4515859766277129,0.8176257992771755,0,0,False,EV,1.2036968563494566,0.1097525321712672,-1.0813361060629108,12.5,SHOT
2,0.337228714524207,0.4459271615234918,2,2,False,EV,0.1693580903000568,1.214021334521191,1.8003982562409282,15.4,MISSED_SHOT
2,0.332220367278798,0.4442591048095635,1,1,False,PP,-1.0811111641775752,1.330260155821183,-0.174583483441444,47.6,MISSED_SHOT
1,0.6928213689482471,0.8979705309980539,1,0,False,EV,-0.988483811994047,-0.5876803956286846,-0.2698132109313698,20.3,SHOT
3,0.2929883138564274,0.097581317764804,3,2,False,EV,-0.5407849431069935,0.0516331215212712,0.8563818272103603,1.0,MISSED_SHOT
3,0.0008347245409015,0.0002780094523213,3,5,False,EV,1.080193720104752,-0.5295609849786885,-0.6672938126284511,27.9,MISSED_SHOT
1,0.3881469115191986,0.7964970809007507,0,1,False,EV,-0.9576080279328708,-0.4133221636786965,-0.2284089815879238,13.6,SHOT
2,0.003338898163606,0.3347233805949402,2,0,False,EV,-0.0467723981281758,2.260170726221119,2.5249722697512325,23.9,SHOT
1,0.0425709515859766,0.6814011676396998,0,1,False,EV,-1.019359596055223,0.981543691921207,-0.2118472898505455,34.2,SHOT
2,0.6093489148580968,0.5365582429802613,5,1,False,EV,1.2808863165023967,0.3422301747712512,-1.1641445647498023,56.3,GOAL
2,0.17779632721202,0.3928273561301084,1,7,False,EV,-1.019359596055223,-0.2970833423787046,-0.4064471677647415,11.3,GOAL
1,0.7212020033388982,0.9074228523769808,0,0,False,EV,0.9103769077682834,0.0516331215212712,-0.3029365944061266,2.0,MISSED_SHOT
1,0.1978297161936561,0.7331109257714763,0,1,False,EV,1.2036968563494566,-0.9363968595286604,-0.7004171961032079,60.6,SHOT
2,0.3222036727879799,0.440922991381707,3,1,False,EV,0.9566905838600476,-0.8201580382286685,-0.2739536338657144,29.2,SHOT
3,0.5217028380634391,0.1737559077008618,2,1,False,EV,0.6479327432482865,-0.0064862891287246,0.4009353044324547,0.0,SHOT
2,0.0,0.3336113427856547,1,2,False,PP,0.9566905838600476,-1.2269939127786404,-0.1124771394262751,40.0,MISSED_SHOT
3,0.6202003338898163,0.2065610230747845,3,3,False,EV,-1.0811111641775752,-1.2269939127786404,-0.2325494045222684,45.0,SHOT
2,0.7729549248747913,0.5910480956352516,2,2,False,EV,0.6170569591871103,-1.2851133234286365,0.6866244869022318,25.1,SHOT
2,0.7904841402337229,0.5968862941340005,1,0,False,EV,1.1573831802576924,1.214021334521191,-0.4602726659112212,60.3,SHOT
2,0.9273789649415694,0.6424798443147067,0,1,False,EV,0.6324948512176984,-1.866307429928596,0.8563818272103603,34.8,SHOT
3,0.8146911519198665,0.2713372254656658,6,1,False,EV,-1.297241652605808,0.2841107641212552,-1.1061786436689782,35.5,SHOT
1,0.3906510851419031,0.7973311092577148,1,1,False,EV,1.1265073961965162,0.0516331215212712,-0.88259580521437,4.1,MISSED_SHOT
1,0.66110183639399,0.8874061718098416,1,0,False,EV,1.2654484244718087,-0.2389639317287086,-1.1972679482245594,38.7,GOAL
3,0.0225375626043405,0.0075062552126772,3,2,False,EV,-0.0622102901587639,-0.3552027530287006,2.3138107000996584,3.8,SHOT
2,0.5901502504173622,0.5301640255768696,1,1,True,PP,0.6479327432482865,1.3883795664711789,0.6493606804931306,28.1,MISSED_SHOT
2,0.2353923205342237,0.4120100083402835,2,1,False,PP,-1.2200521924528678,-0.0064862891287246,-0.965404263901262,0.0,SHOT
3,0.023372287145242,0.0077842646649986,0,3,True,SH,-1.312679544636396,-0.0646056997787206,-1.209689217027593,9.5,GOAL
