period,period_seconds_remaining,game_seconds_remaining,home_score,away_score,empty_net,strength_code,x_fixed,y_fixed,shot_distance,shot_angle,shot_outcome
2,0.1535893155258764,0.3847650820127884,2,4,False,EV,-1.2046143004222798,0.8071854599712192,-0.6714342355627956,47.1,SHOT
2,0.9891485809682804,0.6630525437864888,1,1,True,EV,-0.7260396474740501,-1.6919491979786083,0.7197478703769887,33.4,MISSED_SHOT
2,0.0701168614357262,0.3569641367806505,2,2,False,PP,0.8949390157376953,-1.1688745021286444,-0.0048261431333155,34.6,GOAL
1,0.8297161936560935,0.94356408117876,0,0,False,SH,-0.973045919963459,1.155901923871195,-0.0379495266080724,35.5,SHOT
1,0.9323873121869783,0.9777592438142896,0,0,False,EV,-1.266365868544632,-0.8782774488786644,-0.7376810025123092,59.0,MISSED_SHOT
1,0.8823038397328882,0.961078676675007,0,0,False,EV,1.003004259951812,-1.4013521447286283,-0.1124771394262751,47.5,SHOT
3,0.184474123539232,0.0614400889630247,6,1,False,EV,0.9412526918294596,-0.0064862891287246,-0.3857450530930185,0.0,SHOT
2,0.2395659432387312,0.4134000556018904,4,0,True,EV,-1.2200521924528678,-0.2389639317287086,-0.9405617262951944,18.4,MISSED_SHOT
1,0.2704507512520868,0.7572977481234362,1,0,False,EV,0.7714358794929909,-0.1227251104287166,0.0738418926192317,3.1,SHOT
3,0.8422370617696161,0.2805115373922713,0,1,False,EV,0.4472401468506418,1.562737798421167,1.187615661957928,25.0,MISSED_SHOT
3,0.2562604340567613,0.0853489018626633,0,3,False,EV,0.7559979874624029,-0.6457998062786805,0.1773524659778466,16.1,SHOT
3,0.1101836393989983,0.036697247706422,2,2,False,PP,1.1573831802576924,-0.1808445210787126,-0.9488425721638836,14.0,MISSED_SHOT
2,0.1978297161936561,0.3994995829858215,2,5,False,EV,-1.266365868544632,0.0516331215212712,-1.0854765289972552,6.3,SHOT
2,0.7262103505843072,0.5754795663052544,1,1,False,EV,-0.6951638634128741,-2.2731433044785683,1.034420013387178,40.3,MISSED_SHOT
3,0.9574290484140234,0.3188768418126216,2,0,False,EV,1.373513668685925,1.6789766197211589,-0.2573919421283359,93.9,SHOT
3,0.491652754590985,0.1637475674172921,3,3,False,EV,0.8949390157376953,-1.2851133234286365,0.0448589320788194,37.2,SHOT
2,0.8706176961602672,0.623575201556853,1,1,True,EV,-0.6179744032599338,-0.2389639317287086,0.6576415263618198,4.5,SHOT
1,0.4524207011686144,0.8179038087294969,0,0,False,PP,1.1882589643188683,-0.0064862891287246,-1.048212722588154,0.0,SHOT
1,0.2888146911519199,0.7634139560745066,0,1,False,EV,1.049317936043576,-0.1808445210787126,-0.6672938126284511,9.0,MISSED_SHOT
2,0.4641068447412354,0.4881845982763414,1,1,False,PP,-1.2046143004222798,-0.7620386275786725,-0.7004171961032079,45.0,SHOT
1,0.0358931552587646,0.6791770920211287,0,0,False,PP,1.311762100563573,-0.7039192169286765,-0.9571234180325728,80.5,SHOT
1,0.6410684474123539,0.8807339449541285,0,0,False,PP,-0.8341048916881666,-0.5876803956286846,0.1235269678313667,15.1,SHOT
3,0.2053422370617696,0.0683903252710592,2,2,False,PP,0.8795011237071073,-0.4714415743286925,-0.1787239063757887,14.9,SHOT
2,0.2604340567612688,0.4203502919099249,2,2,False,EV,0.4626780388812299,-1.2851133234286365,1.0675433968619348,21.1,GOAL
1,0.3363939899833055,0.7792604948568251,1,0,False,EV,0.4009264707588776,1.3883795664711789,1.2538624289074414,21.5,MISSED_SHOT
1,0.1318864774624374,0.7111481790380874,0,0,False,PP,-1.328117436666984,0.1678719428212632,-1.2221104858306269,31.0,SHOT
2,0.7696160267111853,0.5899360578259661,2,1,True,EV,1.003004259951812,0.8653048706212151,-0.3609025154869508,34.3,SHOT
1,0.8722871452420702,0.9577425632471503,1,0,False,EV,-0.679725971382286,1.6789766197211589,0.8232584437356036,31.7,SHOT
1,0.1686143572621035,0.723380594940228,1,0,False,EV,1.2036968563494566,-0.1227251104287166,-1.0813361060629108,12.5,SHOT
3,0.4015025041736227,0.1337225465665832,3,3,False,EV,-1.4361826808811005,0.8071854599712192,-0.8784553822800254,98.1,MISSED_SHOT
2,0.7504173622704507,0.5835418404225744,0,1,False,EV,0.7405600954318148,-0.2970833423787046,0.1649311971748126,7.3,SHOT
1,0.7662771285475793,0.9224353628023352,0,1,False,EV,-1.2200521924528678,-0.7620386275786725,-0.72940015664362,47.3,SHOT
2,0.5818030050083473,0.5273839310536559,1,1,False,EV,1.1882589643188683,0.1097525321712672,-1.0399318767194647,11.3,SHOT
1,0.3514190317195325,0.78426466499861,0,1,False,EV,-0.5407849431069935,0.9234242812712112,0.9474711317659416,15.9,MISSED_SHOT
2,0.3297161936560935,0.4434250764525994,2,0,False,EV,1.1573831802576924,0.1678719428212632,-0.9488425721638836,14.0,SHOT
1,0.6110183639398998,0.8707256046705588,0,1,False,EV,-1.1428627322999274,-0.0646056997787206,-0.7583831171840322,3.4,GOAL
3,0.5475792988313857,0.1823742007228246,3,5,False,SH,1.1882589643188683,-0.5876803956286846,-0.8784553822800254,45.0,SHOT
2,0.162771285475793,0.3878231859883236,3,1,False,EV,0.5707432830953463,-0.3552027530287006,0.6245181428870629,6.8,MISSED_SHOT
2,0.820534223706177,0.6068946344175702,1,0,False,EV,0.5553053910647582,-1.4594715553786244,0.889505210685117,26.1,GOAL
3,0.5776293823038398,0.1923825410063942,4,3,False,EV,-0.5870986191987577,-1.5757103766786162,1.001296629912421,27.0,MISSED_SHOT
3,0.5951585976627713,0.1982207395051431,3,3,False,EV,0.7559979874624029,1.330260155821183,0.3760927668263871,31.2,SHOT
1,0.6811352253756261,0.8940783986655546,0,0,False,EV,1.1728210722882804,0.4003495854212472,-0.924000034557816,32.5,SHOT
3,0.6944908180300501,0.2313038643313872,0,2,False,PP,0.9412526918294596,0.981543691921207,-0.174583483441444,33.2,MISSED_SHOT
2,0.5025041736227045,0.5009730330831248,1,2,False,EV,1.0956316121353402,1.6208572090711628,-0.1290388311636534,60.3,MISSED_SHOT
2,0.3205342237061769,0.4403669724770642,1,2,False,EV,0.3854885787282896,-2.331262715128564,1.5933771095236984,32.8,MISSED_SHOT
1,0.1151919866444073,0.7055879899916597,1,0,False,EV,1.2500105324412207,0.5747078173712352,-0.9778255327042956,59.0,SHOT
2,0.2370617696160267,0.4125660272449263,0,0,False,EV,0.7559979874624029,0.7490660493212231,0.2021950035839142,18.9,MISSED_SHOT
3,0.176126878130217,0.0586599944398109,3,5,False,EV,0.5244296070035821,1.3883795664711789,0.9474711317659416,24.4,MISSED_SHOT
2,0.6460767946577629,0.548790658882402,1,0,False,EV,0.6788085273094626,1.446498977121175,0.5955351823466509,30.2,MISSED_SHOT
3,0.8263772954924875,0.2752293577981651,2,2,False,EV,-1.2509279765140435,-0.4133221636786965,-0.9571234180325728,35.0,MISSED_SHOT
1,0.984974958263773,0.9952738393105366,0,0,False,EV,-1.312679544636396,-0.4133221636786965,-1.0813361060629108,49.4,SHOT
2,0.7387312186978298,0.5796497080900751,1,1,False,PP,-1.266365868544632,0.7490660493212231,-0.8080681923961672,55.3,SHOT
2,0.8764607679465777,0.6255212677231026,1,0,False,EV,-0.7569154315352262,-2.09878507252858,0.827398866669948,40.6,SHOT
2,0.8856427378964942,0.6285793716986378,1,2,False,EV,0.4626780388812299,-0.6457998062786805,0.9433307088315968,10.9,SHOT
1,0.4674457429048414,0.8229079788712816,0,1,False,EV,-1.2354900844834558,-0.1808445210787126,-0.9902468015073296,15.3,SHOT
1,0.5976627712854758,0.8662774534334168,1,0,False,EV,-1.1428627322999274,-1.1107550914786484,-0.4064471677647415,48.2,SHOT
2,0.8130217028380634,0.6043925493466779,0,2,False,EV,0.9412526918294596,-1.3432327340786323,-0.0255282578050385,41.5,SHOT
2,0.2829716193656094,0.4278565471226022,0,1,False,EV,-1.2046143004222798,0.5747078173712352,-0.7832256547900998,37.6,SHOT
1,0.2779632721202003,0.7597998331943286,0,1,False,EV,0.9103769077682834,-0.0646056997787206,-0.3029365944061266,2.0,SHOT
2,0.3238731218697829,0.4414790102863497,0,1,False,EV,-1.2509279765140435,-0.4714415743286925,-0.9322808804265053,38.7,SHOT
2,0.6135225375626043,0.5379482902418682,1,1,False,EV,-1.2354900844834558,-0.0646056997787206,-1.006808493244708,5.2,SHOT
1,0.1435726210350584,0.7150403113705867,1,1,False,EV,-0.8649806757493427,1.272140745171187,0.2477396558617045,32.2,MISSED_SHOT
3,0.7512520868113522,0.250208507089241,0,1,False,EV,0.5244296070035821,-1.5175909660286202,0.9805945152406982,26.1,MISSED_SHOT
1,0.3689482470784641,0.7901028634973589,0,2,False,EV,1.1728210722882804,-0.9945162701786564,-0.6258895832850051,57.1,MISSED_SHOT
2,0.7913188647746244,0.597164303586322,1,0,False,EV,0.6016190671565224,-0.7620386275786725,0.5955351823466509,15.2,SHOT
3,0.5258764607679466,0.1751459549624687,4,2,False,EV,-0.5870986191987577,-1.2269939127786404,0.8977860565538063,21.6,SHOT
3,0.7821368948247078,0.260494856825132,2,6,False,EV,1.0338800440129878,0.5165884067212392,-0.555502393401147,24.2,MISSED_SHOT
3,0.003338898163606,0.0011120378092855,2,2,False,EV,0.0458549540553524,-1.6338297873286125,2.202019280872354,18.4,SHOT
2,0.8714524207011687,0.6238532110091743,0,1,False,EV,1.0184421519823998,-1.2851133234286365,-0.2035664439818563,46.3,SHOT
1,0.8096828046744574,0.936891854323047,0,0,False,PP,0.9566905838600476,-0.9945162701786564,-0.2118472898505455,34.2,SHOT
3,0.5308848080133556,0.176814011676397,1,1,False,EV,-1.1428627322999274,0.9234242812712112,-0.4975364723203225,43.3,MISSED_SHOT
2,0.3973288814691152,0.4659438420906311,1,0,False,EV,0.5553053910647582,-1.866307429928596,1.0302795904528337,32.1,SHOT
1,0.2220367278797996,0.7411731998887963,1,1,False,PP,-0.9421701359022828,-1.1688745021286444,0.0324376632757857,33.7,SHOT
3,0.2487479131886477,0.0828468167917709,4,3,False,EV,-1.050235380116399,-0.0064862891287246,-0.5099577411233563,0.0,MISSED_SHOT
3,0.506677796327212,0.168751737559077,1,1,False,EV,-0.9576080279328708,1.3883795664711789,0.0945440072909547,39.6,SHOT
2,0.4582637729549249,0.4862385321100917,1,1,False,EV,-1.266365868544632,-0.2970833423787046,-1.03579145378512,29.1,SHOT
3,0.1302170283806344,0.0433694745621351,4,5,False,EV,0.5707432830953463,0.4003495854212472,0.6286585658214076,8.0,MISSED_SHOT
3,0.2554257095158598,0.0850708924103419,1,2,False,EV,0.5553053910647582,0.3422301747712512,0.6659223722305089,6.7,SHOT
1,0.8931552587646077,0.9646927995551848,0,0,False,EV,-0.5562228351375816,-1.9244268405785925,1.1917560848922724,31.0,MISSED_SHOT
3,0.4457429048414023,0.1484570475396163,6,4,False,EV,-0.8649806757493427,-0.7039192169286765,0.069701469684887,18.9,MISSED_SHOT
2,0.8347245409015025,0.6116207951070337,2,0,False,EV,-0.9267322438716948,0.8071854599712192,-0.0545112183454508,24.3,SHOT
3,0.327212020033389,0.1089797053099805,7,6,False,EV,1.2036968563494566,1.155901923871195,-0.555502393401147,65.8,SHOT
3,0.2879799666110184,0.0959132610508757,1,1,False,EV,0.8640632316765192,-1.1688745021286444,0.0655610467505424,32.8,MISSED_SHOT
2,0.1502504173622704,0.3836530442035029,1,3,False,EV,-1.2200521924528678,0.2841107641212552,-0.924000034557816,22.6,GOAL
1,0.5166944908180301,0.839310536558243,1,0,False,EV,1.0338800440129878,-0.1227251104287166,-0.6300300062193496,5.7,GOAL
2,0.9858096828046744,0.6619405059772032,1,0,False,EV,1.2654484244718087,0.2259913534712592,-1.1972679482245594,38.7,SHOT
1,0.2621035058430718,0.7545176536002224,2,1,False,EV,-1.019359596055223,-0.6457998062786805,-0.3319195549465387,23.7,SHOT
3,0.4090150250417362,0.1362246316374756,1,3,False,EV,0.6633706352788745,-0.9945162701786564,0.4920246089880359,21.1,MISSED_SHOT
1,0.3363939899833055,0.7792604948568251,0,0,False,EV,1.1728210722882804,-0.2389639317287086,-0.9778255327042956,20.0,MISSED_SHOT
2,0.6160267111853088,0.5387823185988324,1,1,False,PP,0.817749555584755,1.446498977121175,0.2850034622708062,36.3,SHOT
3,0.0409015025041736,0.0136224631637475,3,5,False,EV,-1.1891764083916916,0.4584689960712432,-0.7956469235931335,29.7,SHOT
3,0.5075125208681135,0.1690297470113984,2,0,False,EV,-1.034797488085811,-0.3552027530287006,-0.4395705512394983,14.0,SHOT
1,0.8013355592654424,0.9341117597998332,0,0,False,EV,-0.8032291076269904,0.1678719428212632,0.1566503513061236,4.4,SHOT
3,0.1594323873121869,0.0530998053933833,1,3,False,PP,0.8795011237071073,-0.1227251104287166,-0.21598771278489,3.8,SHOT
2,0.0434056761268781,0.3480678343063664,3,0,False,EV,0.1230444142082927,0.9234242812712112,1.8749258690591304,11.4,SHOT
1,0.9540901502504174,0.9849874895746455,0,0,False,EV,-0.6488501873211099,1.9114542623211428,0.9847349381750428,34.0,MISSED_SHOT
1,0.7103505843071787,0.9038087294968028,0,0,False,SH,-0.9576080279328708,1.446498977121175,0.1235269678313667,40.8,MISSED_SHOT
3,0.1585976627712854,0.052821795941062,1,1,False,PP,-0.8804185677799307,1.0977825132211991,0.1483695054374343,29.2,SHOT
2,0.2061769616026711,0.4022796775090353,2,0,False,EV,1.2345726404106323,0.0516331215212712,-1.168284987684147,8.1,SHOT
1,0.9106844741235391,0.9705309980539338,0,0,True,EV,0.4935538229424059,-1.4594715553786244,1.0385604363215224,24.4,SHOT
3,0.3021702838063439,0.1006394217403391,2,2,False,EV,0.4935538229424059,1.272140745171187,0.9888753611093876,21.8,SHOT
3,0.9131886477462438,0.3041423408395886,1,1,False,EV,-0.8032291076269904,1.737096030371155,0.5748330676749279,37.6,SHOT
3,0.8455759599332221,0.2816235752015568,4,2,False,EV,-1.1119869482387514,0.0516331215212712,-0.6755746584971403,3.0,SHOT
1,0.5559265442404007,0.8523769808173478,1,2,False,EV,1.1728210722882804,-0.0646056997787206,-1.006808493244708,5.2,SHOT
3,0.4641068447412354,0.1545732554906866,2,2,False,PP,1.1573831802576924,0.6328272280212311,-0.7873660777244443,42.5,MISSED_SHOT
1,0.2829716193656094,0.7614678899082569,2,1,False,SH,1.003004259951812,-1.4594715553786244,-0.0834941788858631,48.7,SHOT
1,0.3589315525876461,0.7867667500695024,0,2,False,EV,-1.2046143004222798,0.6328272280212311,-0.7583831171840322,40.2,SHOT
3,0.9432387312186978,0.3141506811231582,3,3,False,EV,-0.6179744032599338,0.2259913534712592,0.6576415263618198,4.5,SHOT
1,0.830550918196995,0.9438420906310816,1,0,False,EV,1.2345726404106323,-0.1808445210787126,-1.147582873012424,23.2,GOAL
1,0.840567612687813,0.947178204058938,0,1,True,PP,0.4781159309118179,-0.2970833423787046,0.8646626730790496,5.1,SHOT
2,0.2779632721202003,0.4261884904086739,5,2,False,EV,0.9875663679212237,-0.1227251104287166,-0.5058173181890118,5.0,SHOT
3,0.6803005008347246,0.2265777036419238,3,3,False,EV,-0.5253470510764054,-0.3552027530287006,0.91020732535684,6.0,SHOT
3,0.2195325542570951,0.0731164859605226,2,3,False,EV,0.0921686301471166,-0.0064862891287246,2.5539552302916446,0.0,SHOT
1,0.0041736227045075,0.6686127328329163,1,1,False,EV,-0.3246544546787608,-1.750068608628604,1.692747259947969,23.2,SHOT
3,0.4232053422370618,0.1409507923269391,4,4,False,EV,-0.6488501873211099,1.6789766197211589,0.8936456336194616,30.6,SHOT
3,0.4373956594323873,0.1456769530164025,3,1,False,EV,1.049317936043576,1.446498977121175,-0.1621622146384103,52.8,SHOT
1,0.5926544240400667,0.8646093967194884,2,0,False,EV,-1.003921704024635,-1.6919491979786083,0.1483695054374343,48.1,SHOT
2,0.4073455759599332,0.4692799555184876,1,1,False,EV,-1.2354900844834558,-0.0646056997787206,-1.006808493244708,5.2,MISSED_SHOT
1,0.9315525876460768,0.9774812343619684,0,0,False,EV,-1.1119869482387514,-0.0646056997787206,-0.6755746584971403,3.0,MISSED_SHOT
1,0.3205342237061769,0.773978315262719,0,0,False,EV,-1.2200521924528678,0.4003495854212472,-0.8867362281487147,30.3,SHOT
3,0.1168614357262103,0.038921323324993,1,3,False,PP,1.1728210722882804,1.3883795664711789,-0.3691833613556401,65.4,SHOT
3,0.5926544240400667,0.197386711148179,1,6,False,EV,-0.5562228351375816,1.6789766197211589,1.1130880491397257,27.8,SHOT
1,0.1652754590984975,0.7222685571309425,0,0,False,EV,0.9875663679212237,1.6208572090711628,0.0365780862101304,50.6,SHOT
2,0.2287145242070117,0.4097859327217125,5,2,False,EV,1.1573831802576924,-0.2389639317287086,-0.9405617262951944,18.4,SHOT
1,0.9006677796327213,0.9671948846260772,0,0,False,EV,0.4781159309118179,-1.6919491979786083,1.1503518555488268,27.4,SHOT
2,0.7387312186978298,0.5796497080900751,1,0,False,PP,-1.28180376057522,1.039663102571203,-0.6465916979567281,66.0,SHOT
1,0.832220367278798,0.9443981095357242,0,0,False,EV,1.003004259951812,-1.5757103766786162,-0.0213878348706941,50.8,SHOT
1,0.7687813021702838,0.9232693911592994,0,0,False,EV,0.2465475504529971,-0.1808445210787126,1.4815856902963942,2.4,SHOT
2,0.7404006677796328,0.5802057269947178,0,0,False,PP,-0.679725971382286,0.8653048706212151,0.5789734906092723,17.7,MISSED_SHOT
1,0.7746243739565943,0.9252154573255492,1,1,False,EV,-1.1737385163611036,0.1678719428212632,-0.8287703070678902,11.3,GOAL
3,0.5993322203672788,0.19961078676675,4,3,False,EV,-1.2200521924528678,1.214021334521191,-0.4602726659112212,60.3,MISSED_SHOT
2,0.6752921535893155,0.5585209897136503,2,1,False,EV,-0.973045919963459,-0.3552027530287006,-0.2780940568000589,12.1,GOAL
2,0.1652754590984975,0.3886572143452877,4,4,False,PP,0.9103769077682834,0.9234242812712112,-0.1290388311636534,29.7,SHOT
1,0.4716193656093489,0.8242980261328885,0,1,False,EV,1.0338800440129878,0.6909466386712272,-0.4975364723203225,31.0,MISSED_SHOT
3,0.7395659432387313,0.2463163747567417,0,2,False,SH,-0.9112943518411069,0.6909466386712272,-0.0462303724767615,20.6,SHOT
1,0.7245409015025042,0.9085348901862664,0,0,False,EV,1.1265073961965162,1.6208572090711628,-0.1663026375727548,63.4,MISSED_SHOT
3,0.4398998330550918,0.1465109813733667,4,6,False,EV,1.080193720104752,1.562737798421167,-0.1414600999666874,57.8,MISSED_SHOT
3,0.6719532554257095,0.22379760911871,2,1,False,PP,-1.28180376057522,-0.2389639317287086,-1.0937573748659446,26.6,MISSED_SHOT
2,0.4398998330550918,0.4801223241590214,0,0,False,EV,-0.7569154315352262,0.5165884067212392,4.181141443489072,3.8,SHOT
2,0.9624373956594324,0.6541562413122046,3,0,True,EV,0.3391749026365254,-0.0646056997787206,3.2164228997867803,0.5,SHOT
3,0.3005008347245409,0.1000834028356964,2,5,False,EV,1.1265073961965162,0.1097525321712672,-0.8784553822800254,8.1,MISSED_SHOT
1,0.8514190317195326,0.950792326939116,0,0,False,PP,0.9412526918294596,-1.5175909660286202,0.0614206238161977,45.0,SHOT
3,0.5008347245409015,0.1668056713928273,4,2,False,EV,-1.050235380116399,0.3422301747712512,-0.4768343576485996,14.6,SHOT
1,0.4048414023372287,0.8020572699471782,1,2,False,EV,-1.2200521924528678,-0.0646056997787206,-0.965404263901262,4.8,GOAL
1,0.4774624373956594,0.8262440922991382,1,1,False,EV,1.0956316121353402,1.504618387771171,-0.1994260210475116,58.4,SHOT
3,0.2737896494156928,0.0911871003614123,2,3,False,EV,0.7096843113706387,-2.040665661878584,0.7694329455891238,40.5,MISSED_SHOT
3,0.0584307178631051,0.0194606616624965,7,3,True,EV,-1.1583006243305156,-0.6457998062786805,-0.659012966759762,34.5,SHOT
1,0.7646076794657763,0.9218793438976924,0,2,False,PP,0.6170569591871103,0.0516331215212712,0.4837437631193467,1.2,MISSED_SHOT
2,0.5592654424040067,0.5198776758409787,2,2,False,EV,-1.297241652605808,0.4003495854212472,-1.0523531455224986,45.0,SHOT
2,0.2220367278797996,0.4075618571031415,1,2,False,EV,-0.8186669996575785,1.737096030371155,0.541709684200171,38.3,SHOT
1,0.2412353923205342,0.747567417292188,1,0,False,EV,-1.343555328697572,-1.3432327340786323,-0.4975364723203225,80.1,SHOT
1,0.7462437395659433,0.9157631359466222,0,1,False,PP,-0.7877912155964024,0.9234242812712112,0.3222672686799074,21.8,MISSED_SHOT
3,0.5325542570951586,0.1773700305810397,3,2,False,EV,-1.2509279765140435,1.795215441021151,-0.1124771394262751,72.1,MISSED_SHOT
3,0.8088480801335559,0.2693911592994162,2,1,False,PP,0.8331874476153431,0.8071854599712192,0.0200163944727517,23.0,SHOT
1,0.2712854757929883,0.7575757575757576,0,1,False,EV,-1.3898690047893365,0.2259913534712592,-1.292497675714485,76.0,SHOT
1,0.2721202003338898,0.7578537670280789,1,0,False,EV,1.2191347483800443,0.1097525321712672,-1.1227403354063563,14.0,SHOT
2,0.2595993322203673,0.4200722824576036,2,2,False,EV,1.2500105324412207,-0.4714415743286925,-1.048212722588154,53.1,SHOT
3,0.3664440734557596,0.1220461495690853,2,3,False,EV,1.311762100563573,0.6909466386712272,-0.9571234180325728,80.5,MISSED_SHOT
